Normalised time,PA_Surgery_90_Aortic,PA_Surgery_90_Branch,,Normalised time,PA_Surgery_135_Aortic,PA_Surgery_135_Branch,,Normalised time,PA_Hybrid_90_Aortic,PA_Hybrid_90_Branch,,Normalised time,PA_Hybrid_115_Aortic,PA_Hybrid_115_Branch,,Normalised time,PA_Hybrid_135_Aortic,PA_Hybrid_135_Branch,,Normalised time,PA_Chimney_90_Aortic,PA_Chimney_90_Branch,,Normalised time,PA_Chimney_115_Aortic,PA_Chimney_115_Branch,,Normalised time,PA_Chimney_135_Aortic,PA_Chimney_135_Branch
0.424528302,7.969397689,831.1753781,,0.612244898,1.05902679,661.7503706,,0.376569038,7.412915855,852.4287813,,0.466321244,13.50205069,640.3916525,,0.545454545,9.279437695,653.3528645,,0.361445783,12.01661253,882.8121625,,0.452261307,18.76125527,863.3768349,,0.59602649,1.622162862,812.1316825
0.429245283,7.87273431,819.7826348,,0.619047619,1.715494137,718.120588,,0.380753138,7.701792486,894.1432376,,0.471502591,13.55926627,638.3377432,,0.551515152,8.376275121,674.2768703,,0.365461847,11.61553606,869.3381105,,0.457286432,18.90420113,851.068569,,0.602649007,2.061225406,769.1485376
0.433962264,7.756165182,790.7176065,,0.62585034,2.470293091,692.0343704,,0.384937238,7.927562915,905.7104019,,0.476683938,13.94766046,685.406376,,0.557575758,7.893871411,747.5705207,,0.369477912,11.7765954,864.8262126,,0.462311558,18.98525906,894.8200271,,0.609271523,2.831356745,755.0695248
0.438679245,7.651311419,760.4567359,,0.632653061,3.255099343,676.1427666,,0.389121339,8.017057821,896.8645987,,0.481865285,14.13863437,763.6531629,,0.563636364,7.119391255,805.6709106,,0.373493976,11.85505823,800.1906682,,0.467336683,19.2790183,866.8186368,,0.61589404,3.642059375,767.920979
0.443396226,7.564614717,764.5632273,,0.639455782,4.19963675,674.5436115,,0.393305439,7.968175183,885.9005208,,0.487046632,13.82594507,761.8673165,,0.56969697,5.929594714,817.1324268,,0.37751004,11.87795497,992.7389001,,0.472361809,19.36520893,861.8596494,,0.622516556,4.56027872,747.474035
0.448113208,7.367763245,758.25604,,0.646258503,5.245737319,687.4367995,,0.39748954,7.800170721,852.8413445,,0.492227979,13.12116038,741.9180756,,0.575757576,4.753532022,806.4903307,,0.381526104,11.47223175,951.011102,,0.477386935,18.79937438,842.1741787,,0.629139073,5.736763676,757.9653137
0.452830189,7.245807246,798.3083218,,0.653061224,6.752103673,689.0359546,,0.40167364,7.79486374,801.9171601,,0.497409326,12.74882475,694.6898715,,0.581818182,3.408048219,755.2975737,,0.385542169,11.66387908,925.0853428,,0.48241206,17.96530022,866.8707197,,0.635761589,7.05233534,739.3380051
0.45754717,6.88003758,811.4894662,,0.659863946,7.495361359,680.9402319,,0.405857741,7.878036221,771.0309412,,0.502590674,12.07468641,683.5020574,,0.587878788,2.377546751,688.5412939,,0.389558233,11.29399254,898.5909172,,0.487437186,17.83020845,894.4521797,,0.642384106,8.352618099,693.5391724
0.462264151,6.43389946,818.643415,,0.666666667,8.239080695,715.2221194,,0.410041841,8.009560726,754.0088369,,0.507772021,12.10622455,703.6413209,,0.593939394,2.012574088,638.6077019,,0.393574297,11.29605929,860.2685124,,0.492462312,17.87499724,861.5120784,,0.649006623,9.237287689,799.8710782
0.466981132,6.180639537,791.9162643,,0.673469388,9.078823385,808.0730625,,0.414225941,8.080269545,720.5128534,,0.512953368,12.28944766,769.3764522,,0.6,1.903467809,625.3092329,,0.397590361,10.88720296,944.1689451,,0.497487437,17.36908156,843.1280274,,0.655629139,9.553977573,747.7818148
0.471698113,5.754167097,735.8239634,,0.680272109,9.098674367,912.9176689,,0.418410042,8.033653455,692.6275898,,0.518134715,11.95516782,792.090174,,0.606060606,2.010477797,662.229474,,0.401606426,10.79626354,904.010862,,0.502512563,16.65347688,820.6538005,,0.662251656,9.726623426,740.4162487
0.476415094,5.358012735,725.1181286,,0.68707483,8.975875271,998.572414,,0.422594142,7.744625607,696.5658049,,0.523316062,11.56309397,756.4019703,,0.612121212,2.145659492,717.4804813,,0.40562249,10.36803325,878.3148522,,0.507537688,15.9898202,787.9815726,,0.668874172,9.670773688,780.9344146
0.481132075,5.039907001,708.319467,,0.693877551,8.721044064,1070.534394,,0.426778243,7.563825425,708.1097528,,0.528497409,10.7399838,727.5501338,,0.618181818,2.437819357,770.6500217,,0.409638554,10.2166759,835.3975951,,0.512562814,15.25506436,786.9753299,,0.675496689,9.413980997,807.171267
0.485849057,4.520579766,712.9688464,,0.700680272,8.733970285,1091.923093,,0.430962343,7.462440527,718.0545768,,0.533678756,9.824353086,698.1591929,,0.624242424,2.905252331,808.7802026,,0.413654618,9.698982559,873.6306744,,0.51758794,15.03959854,749.3057155,,0.682119205,8.779416483,757.4088876
0.490566038,4.031884036,774.3091127,,0.707482993,8.477754126,1031.754882,,0.435146444,7.54763756,720.0882435,,0.538860104,9.282472892,724.4198783,,0.63030303,3.76496301,820.5277043,,0.417670683,9.552849712,846.9978637,,0.522613065,14.65692151,800.4047982,,0.688741722,8.727762668,638.3410483
0.495283019,3.685681921,788.8980781,,0.714285714,8.426049244,972.5861436,,0.439330544,7.66062263,735.725783,,0.544041451,9.195127917,721.7123447,,0.636363636,4.713389734,791.0718239,,0.421686747,9.086072546,773.1787819,,0.527638191,14.14277781,733.1510828,,0.695364238,8.725520877,838.0186039
0.5,3.322458924,793.5679736,,0.721088435,8.366496299,956.5945926,,0.443514644,7.742507596,750.5669773,,0.549222798,9.03236162,756.676059,,0.642424242,5.559535695,766.601845,,0.425702811,8.817762021,779.1732933,,0.532663317,13.63577663,819.8420749,,0.701986755,8.673560597,708.3853099
0.504716981,2.855214387,793.3337774,,0.727891156,8.637485281,949.2984474,,0.447698745,7.644748705,746.6855155,,0.554404145,8.702376801,777.763801,,0.648484848,6.2675711,746.8266815,,0.429718876,8.130498977,841.6386791,,0.537688442,12.79486957,796.1483028,,0.708609272,8.93495124,731.6547853
0.509433962,2.40910732,773.7693497,,0.734693878,8.673494038,894.5273852,,0.451882845,7.27442733,724.3440982,,0.559585492,7.969088517,750.1857107,,0.654545455,6.880409686,748.7754623,,0.43373494,7.915413861,802.1966792,,0.542713568,11.75599367,741.4864049,,0.715231788,8.957734827,655.3079894
0.514150943,1.990495439,772.0238219,,0.741496599,8.890931535,823.9646663,,0.456066946,7.027836322,704.2226637,,0.564766839,6.519703379,691.8536111,,0.660606061,7.527369305,775.2915703,,0.437751004,7.298571603,750.9588754,,0.547738693,10.8171252,720.3520739,,0.721854305,9.375556107,568.9999691
0.518867925,1.647064351,804.9534521,,0.74829932,9.18823461,736.2110301,,0.460251046,6.857436712,682.5266561,,0.569948187,5.249194694,661.8443012,,0.666666667,8.131545632,807.1374003,,0.441767068,7.027793222,782.9019697,,0.552763819,10.18848587,693.7272912,,0.728476821,9.795511791,630.7081786
0.523584906,1.328569627,839.5845667,,0.755102041,9.575097927,678.5414992,,0.464435146,6.508695276,660.9164496,,0.575129534,4.297547901,639.7868655,,0.672727273,8.868884515,821.5876448,,0.445783133,6.686769742,777.5471544,,0.557788945,9.577512632,755.0308654,,0.735099338,9.976491631,608.6543274
0.528301887,1.238785938,921.6029588,,0.761904762,9.800845137,636.7635722,,0.468619247,6.284697361,682.0627706,,0.580310881,3.887154112,692.1754531,,0.678787879,9.428245919,843.6753369,,0.449799197,6.506923452,833.1634092,,0.56281407,8.873284149,775.7423203,,0.741721854,10.26025353,585.1322983
0.533018868,1.181991989,1052.315557,,0.768707483,9.50169546,623.270701,,0.472803347,6.214701873,715.8142011,,0.585492228,3.735563251,744.1470171,,0.684848485,9.590169797,848.3327251,,0.453815261,6.158144836,807.9237117,,0.567839196,8.433317152,722.4919797,,0.748344371,10.51417245,692.086558
0.537735849,1.461349173,1307.735135,,0.775510204,9.295337581,604.5805757,,0.476987448,5.806531583,730.4419881,,0.590673575,3.428009661,765.4219649,,0.690909091,9.655028676,853.2305822,,0.457831325,5.930554707,777.6121577,,0.572864322,7.712661013,808.9371139,,0.754966887,10.75804466,856.589825
0.54245283,2.448576847,1662.357323,,0.782312925,8.826762083,559.9041801,,0.481171548,5.489857208,732.9832472,,0.595854922,2.865038133,805.0330355,,0.696969697,9.211316527,875.4215174,,0.46184739,5.429230514,754.5211842,,0.577889447,6.855769198,866.9626859,,0.761589404,10.42008297,847.8206794
0.547169811,3.558081606,1873.683158,,0.789115646,8.565467766,525.6222926,,0.485355649,5.105035452,729.1162526,,0.601036269,2.016327114,768.1143475,,0.703030303,8.822973951,900.543007,,0.465863454,5.017177902,777.0056848,,0.582914573,5.771219963,782.845963,,0.768211921,10.30084498,774.8241322
0.551886792,4.334832253,1846.340723,,0.795918367,8.208150096,481.7454745,,0.489539749,4.575687851,706.2365579,,0.606217617,1.48181709,692.648529,,0.709090909,8.639495779,908.7104975,,0.469879518,4.390190019,702.469678,,0.587939698,4.857010273,810.5457347,,0.774834437,9.862780972,766.484356
0.556603774,5.15902523,1725.048025,,0.802721088,7.934391209,450.9617388,,0.493723849,4.123010172,699.3789904,,0.611398964,1.540361547,658.6009158,,0.715151515,8.723106773,906.4103143,,0.473895582,3.878097579,816.7763395,,0.592964824,4.194226829,787.8503298,,0.781456954,9.529444759,769.5970128
0.561320755,5.811499972,1496.240222,,0.80952381,7.812515415,443.9654352,,0.49790795,3.718544408,690.629115,,0.616580311,1.889079611,646.3840496,,0.721212121,8.852353302,891.8418157,,0.477911647,3.470943442,768.4364913,,0.59798995,3.644773096,782.8803681,,0.78807947,9.397505073,741.9644365
0.566037736,6.241058732,1290.748854,,0.816326531,7.811130462,446.464115,,0.50209205,3.344393512,674.3323297,,0.621761658,2.369746019,676.2692148,,0.727272727,9.367448212,871.2093068,,0.481927711,3.152801444,780.7782893,,0.603015075,3.174166893,779.0559123,,0.794701987,9.325293541,792.2964742
0.570754717,6.062937557,1157.986126,,0.823129252,7.837444554,467.3530786,,0.506276151,3.135541052,694.3346863,,0.626943005,2.706168341,733.7409211,,0.733333333,9.727135519,845.4836512,,0.485943775,2.794952996,758.8158448,,0.608040201,2.806898282,773.2902248,,0.801324503,9.347604619,783.8722535
0.575471698,5.889134365,1141.25413,,0.829931973,7.811130462,488.0421477,,0.510460251,3.003783721,714.812894,,0.632124352,3.263998609,779.7705294,,0.739393939,10.13652072,796.8891617,,0.489959839,2.540577174,798.3741505,,0.613065327,2.322266912,772.031859,,0.80794702,9.226315545,811.7581394
0.580188679,5.49461716,1135.985235,,0.836734694,7.801897448,541.1141076,,0.514644351,2.762394288,741.4880012,,0.637305699,3.897596501,797.9874517,,0.745454545,10.14638152,770.5896063,,0.493975904,2.200883412,765.2513866,,0.618090452,1.953795145,781.3115235,,0.814569536,8.938199478,757.1805289
0.58490566,5.045103595,1164.128979,,0.843537415,7.704489142,644.1596645,,0.518828452,2.68263391,772.3591532,,0.642487047,4.748875738,803.9577701,,0.751515152,10.17961209,748.4344403,,0.497991968,1.95761631,825.8716131,,0.623115578,1.758711308,742.1480553,,0.821192053,8.759648921,717.0164491
0.589622642,4.722024201,1143.981207,,0.850340136,7.599232774,709.8249709,,0.523012552,2.414685441,766.5951294,,0.647668394,5.395138848,784.715743,,0.757575758,10.23024322,749.2510611,,0.502008032,1.690805223,762.4863282,,0.628140704,1.833624428,774.7503935,,0.82781457,8.119353722,709.6732215
0.594339623,5.073986263,1028.761579,,0.857142857,7.597386171,692.5341064,,0.527196653,2.168444968,750.0437015,,0.652849741,5.710987749,782.512706,,0.763636364,10.34483342,727.0631032,,0.506024096,1.47569174,826.851811,,0.633165829,1.962259848,853.3065073,,0.834437086,6.589084161,765.8625728
0.599056604,5.623475119,883.3886315,,0.863945578,7.304237954,726.8159939,,0.531380753,1.989896724,744.6829534,,0.658031088,5.90233074,837.3909987,,0.76969697,10.38542418,720.423285,,0.510040161,1.307845972,707.2103885,,0.638190955,2.31166883,791.426604,,0.841059603,5.851803282,806.4069509
0.603773585,6.772243867,773.3834832,,0.870748299,6.610376897,742.5077033,,0.535564854,1.796107453,744.1664107,,0.663212435,5.799742057,914.2598294,,0.775757576,10.65185568,673.1066185,,0.514056225,1.315427672,762.1274514,,0.64321608,2.804758964,770.912271,,0.847682119,5.800911942,841.615614
0.608490566,7.870768426,724.1503319,,0.87755102,5.912822634,732.1131951,,0.539748954,1.95306112,811.5516954,,0.668393782,5.492461558,1011.555664,,0.781818182,10.79048063,635.1675285,,0.518072289,1.26225141,750.0770371,,0.648241206,3.258970495,825.4973798,,0.854304636,5.508061208,784.9158778
0.613207547,8.395956007,757.6732373,,0.884353741,5.597515181,781.2872145,,0.543933054,2.235671381,952.7660345,,0.67357513,5.270473396,1083.222114,,0.787878788,10.64663815,611.0935332,,0.522088353,1.147547766,748.0254558,,0.653266332,3.707770092,761.7935125,,0.860927152,5.145463387,699.957548
0.617924528,9.616946521,853.3088633,,0.891156463,5.456250055,794.6801385,,0.548117155,2.90723225,1130.909437,,0.678756477,5.179518829,1095.062554,,0.793939394,10.18093118,599.8142494,,0.526104418,1.063125195,819.0108518,,0.658291457,4.250733136,764.8711039,,0.867549669,5.264046168,595.2971568
0.622641509,10.47516935,897.4218394,,0.897959184,5.165871742,744.2068056,,0.552301255,3.829407582,1327.15959,,0.683937824,5.137043445,1084.546317,,0.8,9.789305359,602.2000167,,0.530120482,1.030411193,796.8270324,,0.663316583,4.792208938,772.4145956,,0.874172185,5.864238044,673.0595176
0.627358491,10.90181226,893.2677736,,0.904761905,4.911502186,693.1337895,,0.556485356,4.091381113,1400.638994,,0.689119171,4.997833641,1112.175964,,0.806060606,9.527086341,609.238886,,0.534136546,1.009972692,739.2626322,,0.668341709,5.038592613,728.7844186,,0.880794702,6.23991777,657.6660197
0.632075472,11.07444217,858.3792669,,0.911564626,5.074926547,613.1760344,,0.560669456,3.966477494,1376.616056,,0.694300518,5.059699312,1002.526416,,0.812121212,9.344034624,613.1561983,,0.53815261,1.127163161,806.7198199,,0.673366834,5.145590362,749.0661137,,0.887417219,6.307266844,645.2388388
0.636792453,11.46646737,848.2063779,,0.918367347,5.285900934,580.1934604,,0.564853556,4.47679144,1209.449852,,0.699481865,5.472880135,893.9603774,,0.818181818,9.411914906,624.4159522,,0.542168675,1.072017221,807.8158441,,0.67839196,5.221913862,817.7370195,,0.894039735,6.236888208,650.2076821
0.641509434,11.20644484,846.863071,,0.925170068,5.392542254,592.5869125,,0.569037657,5.090817495,1012.881403,,0.704663212,6.252037802,700.7048091,,0.824242424,9.950713166,628.6428013,,0.546184739,1.03848561,748.3506347,,0.683417085,5.47569089,796.6446218,,0.900662252,6.335523093,623.2820824
0.646226415,10.34274788,817.2060871,,0.931972789,5.512571445,627.0686944,,0.573221757,5.645141123,842.2167027,,0.70984456,7.047088383,672.7264214,,0.83030303,10.58520647,636.438099,,0.550200803,1.446519857,728.2690193,,0.688442211,5.846881491,843.9701164,,0.907284768,6.443722722,608.2874851
0.650943396,9.942566634,765.4400968,,0.93877551,5.369459717,671.3453013,,0.577405858,5.977260144,790.2611387,,0.715025907,7.378779573,733.4435575,,0.836363636,11.01883783,658.5169072,,0.554216867,2.15094072,756.7010156,,0.693467337,6.266897166,793.2930132,,0.913907285,6.054342971,674.338586
0.655660377,8.882316888,692.3065926,,0.945578231,4.905962377,663.0496842,,0.581589958,5.727996651,791.5933829,,0.720207254,7.444265822,790.8494287,,0.842424242,10.53829752,690.4055144,,0.558232932,2.3667708,713.0762557,,0.698492462,6.825506562,755.479243,,0.920529801,5.412322672,666.3516022
0.660377358,8.676938406,633.2955392,,0.952380952,4.103613397,604.0808398,,0.585774059,5.224185641,848.070098,,0.725388601,7.359214538,825.9307586,,0.848484848,10.85900731,702.2929083,,0.562248996,2.493842036,717.2980856,,0.703517588,7.361576445,789.4555406,,0.927152318,5.079010059,657.3759065
0.66509434,8.475490871,573.3514792,,0.959183673,3.226938649,566.6006421,,0.589958159,5.027804565,930.0782469,,0.730569948,7.082912681,820.0043679,,0.854545455,10.50789499,703.1074255,,0.56626506,2.70484534,681.3182555,,0.708542714,7.723113307,789.9142334,,0.933774834,4.723761371,708.8569958
0.669811321,8.419364283,519.8083945,,0.965986395,2.554775176,548.9099888,,0.594142259,5.093689865,979.9996677,,0.735751295,6.96000756,768.2964541,,0.860606061,10.07947673,714.7610613,,0.570281124,2.969090956,713.0704481,,0.713567839,7.776832938,830.3195021,,0.940397351,4.074352544,693.8332911
0.674528302,8.320461219,467.585521,,0.972789116,2.083891425,531.9189658,,0.59832636,5.226067036,937.0283229,,0.740932642,6.935859497,736.1542202,,0.866666667,10.08425419,719.9697161,,0.574297189,2.984512114,717.1491673,,0.718592965,7.828418683,865.927236,,0.947019868,3.348145926,713.5665708
0.679245283,8.13032803,431.5113732,,0.979591837,1.539605206,553.8074013,,0.60251046,5.70623342,833.7611156,,0.74611399,6.459678386,706.3305258,,0.872727273,10.16419452,749.1262544,,0.578313253,2.820552968,681.5585895,,0.72361809,7.785922107,898.5620206,,0.953642384,2.858789073,735.5410534
0.683962264,8.041419987,421.6474033,,0.986394558,1.045177268,612.1765625,,0.606694561,6.326008291,729.6614446,,0.751295337,5.69590813,695.9581916,,0.878787879,8.646303039,858.8242199,,0.582329317,2.388421061,721.3819404,,0.728643216,7.87836439,858.2952588,,0.960264901,2.496115414,757.2902767
0.688679245,7.611797979,425.8727848,,0.993197279,0.888216017,700.0301459,,0.610878661,7.178297923,663.5727122,,0.756476684,4.559039878,738.6450457,,0.884848485,7.42150524,978.7243812,,0.586345382,1.970939762,682.9157986,,0.733668342,7.781095254,861.6119685,,0.966887417,2.081230882,764.3464964
0.693396226,7.122078241,431.824709,,,,,,0.615062762,8.21460491,640.7806255,,0.761658031,3.385350243,827.70572,,0.890909091,7.462719736,987.4187643,,0.590361446,1.773706056,796.0099769,,0.738693467,7.572977729,805.6950956,,0.973509934,1.896683842,738.0506106
0.698113208,6.394142229,446.5978302,,,,,,0.619246862,9.162831553,649.6464442,,0.766839378,2.472294593,1025.597077,,0.896969697,7.229314584,980.1900035,,0.59437751,1.906427953,761.7880822,,0.743718593,7.382962193,769.2796091,,0.98013245,1.811571623,740.1217637
0.702830189,5.188889005,441.266356,,,,,,0.623430962,10.06320425,714.5537746,,0.772020725,2.088030265,1097.30643,,0.903030303,6.753094074,909.4085432,,0.598393574,2.138195494,751.7998735,,0.748743719,7.265165368,799.9496177,,0.986754967,1.819899285,836.4944008
0.70754717,3.727073635,427.3240029,,,,,,0.627615063,10.95061802,828.2333973,,0.777202073,2.087240734,1092.400046,,0.909090909,6.766557293,789.7466552,,0.602409639,2.269365964,736.820788,,0.753768844,7.28718872,746.7854842,,0.993377483,1.818448068,784.3080249
0.712264151,2.636925264,422.5387626,,,,,,0.631799163,11.72630015,902.2609342,,0.78238342,2.127051083,1037.36912,,0.915151515,6.803282729,701.3169275,,0.606425703,2.310314959,733.08098,,0.75879397,7.40631142,779.8921224,,,,
0.716981132,1.821880044,477.7013189,,,,,,0.635983264,12.12245025,908.5721441,,0.787564767,2.305327299,950.5465549,,0.921212121,6.726730656,648.2508386,,0.610441767,2.554569017,810.6747654,,0.763819095,7.737522464,853.6975373,,,,
0.721698113,1.425858555,567.2181724,,,,,,0.640167364,12.09968178,852.5079004,,0.792746114,2.535127164,753.4866549,,0.927272727,6.859012749,615.3262266,,0.614457831,3.006869051,787.9167338,,0.768844221,8.116875264,836.2420619,,,,
0.726415094,1.375195822,639.729387,,,,,,0.644351464,11.77661379,736.2407739,,0.797927461,2.927614294,668.1015892,,0.933333333,6.803079536,643.7803235,,0.618473896,3.703098744,793.176984,,0.773869347,8.372995762,789.9286673,,,,
0.731132075,1.563810251,653.8831804,,,,,,0.648535565,11.12230295,597.98394,,0.803108808,3.528463319,634.9486527,,0.939393939,6.557981313,708.8643764,,0.62248996,4.224282601,766.0753679,,0.778894472,8.399786223,795.430321,,,,
0.735849057,1.884178669,637.9952364,,,,,,0.652719665,10.48853206,506.2532423,,0.808290155,3.972481098,628.3776208,,0.945454545,6.294038082,751.6723092,,0.626506024,4.720992403,727.1316989,,0.783919598,7.853107386,795.7941554,,,,
0.740566038,2.358498054,614.1854369,,,,,,0.656903766,10.12719436,498.9940029,,0.813471503,4.271675487,660.9291688,,0.951515152,6.019659001,761.4843183,,0.630522088,5.022830471,765.1592601,,0.788944724,7.18158403,784.2794009,,,,
0.745283019,2.799506476,611.1143294,,,,,,0.661087866,9.750381773,530.9035889,,0.81865285,4.498664744,651.5917468,,0.957575758,5.661270857,710.3490794,,0.634538153,5.19157285,764.9308303,,0.793969849,6.592162157,784.587222,,,,
0.75,3.475040855,669.9351122,,,,,,0.665271967,9.225849038,570.296468,,0.823834197,4.434656742,619.2163588,,0.963636364,4.973248801,659.7479185,,0.638554217,4.90805129,805.1544055,,0.798994975,6.148326084,803.6124475,,,,
0.754716981,4.122276892,782.45704,,,,,,0.669456067,8.804719556,589.4833464,,0.829015544,4.323505482,589.0601511,,0.96969697,4.10965495,642.0066421,,0.642570281,4.366595386,815.2056811,,0.804020101,5.732122887,726.4317301,,,,
0.759433962,4.612311752,921.7465753,,,,,,0.673640167,8.672593519,588.4581197,,0.834196891,4.369276919,541.7596638,,0.975757576,3.205125373,660.2267788,,0.646586345,3.667208094,799.845165,,0.809045226,5.396979864,721.1817706,,,,
0.764150943,5.177316975,1065.805788,,,,,,0.677824268,8.637421274,562.3861701,,0.839378238,4.532058227,470.5262453,,0.981818182,2.579424362,700.2650821,,0.65060241,3.085637933,725.6361569,,0.814070352,5.138939924,840.359363,,,,
0.768867925,5.639392,1165.55566,,,,,,0.682008368,8.730821035,527.5960464,,0.844559585,4.619560766,453.0631948,,0.987878788,2.312756681,769.1153981,,0.654618474,2.449081947,777.9135124,,0.819095477,4.914266208,765.4565403,,,,
0.773584906,5.930231218,1206.924746,,,,,,0.686192469,8.753815348,491.4167815,,0.849740933,4.399954312,478.1156312,,0.993939394,2.155405558,809.6517587,,0.658634538,2.186640991,807.2243168,,0.824120603,4.640896471,774.7462331,,,,
0.778301887,6.256435439,1217.025744,,,,,,0.690376569,8.590231162,477.5275163,,0.85492228,7.491693281,647.8244138,,,2.091011562,840.9551599,,0.670682731,2.01662598,769.7188516,,0.829145729,4.469449974,718.6511079,,,,
0.783018868,6.433591227,1193.170062,,,,,,0.694560669,8.11847243,485.0226241,,0.860103627,7.786510931,687.0180456,,,2.138074855,874.3337137,,0.674698795,2.013490539,818.1399612,,0.834170854,4.434942144,787.5959664,,,,
0.787735849,6.449298321,1139.505047,,,,,,0.69874477,7.296471658,513.6885587,,0.865284974,7.885418463,678.9589413,,,2.329885,883.8806367,,0.678714859,1.939909276,750.2228866,,0.83919598,4.470111853,742.6222516,,,,
0.79245283,6.419112039,1063.010525,,,,,,0.70292887,6.544453595,557.7633559,,0.870466321,8.114215686,657.9219507,,,2.491000577,880.3699187,,0.682730924,1.775715758,839.220247,,0.844221106,4.304541228,751.5570663,,,,
0.797169811,6.401211922,969.1836266,,,,,,0.707112971,5.439837773,585.4533608,,0.875647668,8.644537223,642.7885025,,,2.773085653,855.6395084,,0.686746988,1.625835547,764.3215274,,0.849246231,4.098146245,726.8935868,,,,
0.801886792,6.289258673,885.6028046,,,,,,0.711297071,4.392388022,576.1970753,,0.880829016,8.732346959,644.2405183,,,3.207028534,826.9635353,,0.690763052,1.538350457,755.7785126,,0.854271357,3.878775891,699.4339394,,,,
0.806603774,6.157941932,846.3984424,,,,,,0.715481172,3.259499499,538.6934756,,0.886010363,8.561643028,667.3169473,,,3.618185091,784.1607142,,0.694779116,1.425826247,808.6738079,,0.859296482,3.542294095,687.3738955,,,,
0.811320755,5.963426611,854.1644076,,,,,,0.719665272,2.341614197,512.2277228,,0.89119171,8.274459534,690.706454,,,3.84125636,736.5927438,,0.698795181,1.339580947,658.3232494,,0.864321608,3.178255122,780.2769125,,,,
0.816037736,5.87437801,880.6930073,,,,,,0.723849372,1.803211596,508.6268785,,0.896373057,7.800307153,715.9170988,,,4.098989949,702.8303297,,0.702811245,1.340243895,761.2472171,,0.869346734,2.877212553,732.3744336,,,,
0.820754717,5.785805837,900.660798,,,,,,0.728033473,1.534315288,527.9803702,,0.901554404,7.404398819,773.6187771,,,4.614786429,686.7468344,,0.706827309,1.628779746,642.1904523,,0.874371859,2.510315681,678.9212221,,,,
0.825471698,5.422656357,880.5040551,,,,,,0.732217573,1.691796419,557.3546346,,0.906735751,7.092901658,838.354598,,,5.281961533,678.7394784,,0.710843373,2.217395683,670.3288821,,0.879396985,2.125299938,727.2471785,,,,
0.830188679,5.204761844,836.3329949,,,,,,0.736401674,2.145654165,600.740726,,0.911917098,7.045202013,890.3396206,,,6.096584708,684.6855362,,0.714859438,2.986589134,723.397116,,0.884422111,1.862765138,728.4911406,,,,
0.83490566,4.91137011,765.7014257,,,,,,0.740585774,2.54748663,661.7273037,,0.917098446,6.843961453,915.0377571,,,7.067012091,712.9087181,,0.718875502,3.699780619,741.5612958,,0.889447236,1.69054745,716.7592116,,,,
0.839622642,4.45336046,733.0919917,,,,,,0.744769874,2.869201037,711.9123792,,0.922279793,6.758909402,865.3125342,,,7.775055189,733.5271611,,0.722891566,4.432689835,715.0671013,,0.894472362,1.566287497,750.7684611,,,,
0.844339623,3.892733332,708.6989886,,,,,,0.748953975,3.196107957,761.6542949,,0.92746114,6.50264285,799.7221537,,,7.909850451,701.4123722,,0.726907631,5.065262293,707.1828221,,0.899497487,1.562446366,742.782565,,,,
0.849056604,3.597988036,722.4822504,,,,,,0.753138075,3.434514748,825.968515,,0.932642487,6.307092878,737.6478017,,,7.791017918,651.6060547,,0.730923695,5.57342485,741.8336682,,0.904522613,1.5940113,725.2362787,,,,
0.853773585,2.943447883,712.6260942,,,,,,0.757322176,3.736591731,862.3258956,,0.937823834,6.225363716,705.5343413,,,,,,0.734939759,5.858245603,790.9860292,,0.909547739,1.670447145,719.3077535,,,,
0.858490566,2.634084928,688.4053303,,,,,,0.761506276,4.108896802,891.2788094,,0.943005181,5.864404427,727.2711638,,,,,,0.738955823,6.104584426,791.9857315,,0.914572864,1.718601243,763.8053984,,,,
0.863207547,2.248955879,664.4509034,,,,,,0.765690377,4.577874647,921.6934807,,0.948186528,5.687572677,749.1225686,,,,,,0.742971888,6.13365959,806.5124523,,0.91959799,1.798012262,751.2927853,,,,
0.867924528,1.875399007,638.7652196,,,,,,0.769874477,5.044282312,944.9076895,,0.953367876,5.577904987,749.5896446,,,,,,0.746987952,6.319312851,760.953099,,0.924623116,1.904619356,736.0731842,,,,
0.872641509,1.591416632,626.7945637,,,,,,0.774058577,5.468372899,984.2155807,,0.958549223,5.30600759,741.99737,,,,,,0.751004016,6.276149816,755.3531677,,0.929648241,2.029804867,730.0342631,,,,
0.877358491,1.375722582,642.9618443,,,,,,0.778242678,5.872121263,997.3519656,,0.96373057,4.969170236,732.3691103,,,,,,0.75502008,6.491261767,764.6606502,,0.934673367,2.092555281,726.6182651,,,,
0.882075472,1.231546968,715.0743995,,,,,,0.782426778,6.225488248,1010.486708,,0.968911917,4.522326262,748.760095,,,,,,0.759036145,6.42813882,762.8810767,,0.939698492,2.182271259,711.9429537,,,,
0.886792453,1.206215543,788.4076184,,,,,,0.786610879,6.462751409,991.2801419,,0.974093264,4.105661504,711.3125799,,,,,,0.763052209,6.529341051,822.6202336,,0.944723618,2.180515205,768.0551151,,,,
0.891509434,1.281065232,818.2840664,,,,,,0.790794979,6.633544935,932.2345285,,0.979274611,3.43129998,681.6972701,,,,,,0.767068273,6.55046788,797.9543641,,0.949748744,2.131014245,781.2146359,,,,
0.896226415,1.34992685,799.036635,,,,,,0.794979079,6.778170937,866.1215255,,0.984455959,2.704918806,674.8137304,,,,,,0.771084337,6.637679035,835.6500494,,0.954773869,2.182208597,772.9265609,,,,
